material_id,formula,battery_family,india_feasibility_score,india_decision_label,split_random_state,target_is_stable,repeated_qml_predicted_label,repeated_qml_stable_probability
mp-705031,Li2Ni(PO4)2,Other lithium material,48,Caution,11,0,0,0.109855
mp-5614,Li3BS3,Li-S or sulfide-family,78,Research Candidate,11,1,1,0.85795
mp-3222752,NaLi4Eu3Bi4,Other lithium material,61,Caution,11,1,1,0.863686
mp-3203859,RbLiCO3,Carbon-family,95,Recommend,11,1,0,0.109781
mp-865750,Li2TeO3,Other lithium material,55,Caution,11,0,0,0.109781
mp-3205836,Li4AlZnPd6,Other lithium material,61,Caution,11,1,1,0.881349
mp-19260,Li2WO4,Other lithium material,61,Caution,11,1,1,0.857835
mp-862555,LiY2Al,Other lithium material,61,Caution,11,1,1,0.852532
mp-761277,LiFe2(BO3)2,Other lithium material,54,Caution,11,0,0,0.109881
mp-555186,Li2ZnSnS4,Li-S or sulfide-family,78,Research Candidate,11,1,1,0.861452
mp-3248414,LiHoSi2Pd,Other lithium material,63,Caution,11,1,1,0.895524
mp-860890,LiMnPO4,LMO-family,82,Research Candidate,11,0,0,0.109873
mp-3245529,LiPaAsN,Other lithium material,51,Caution,11,1,1,0.898859
mp-3253504,Li3Dy3ZnSb2,Other lithium material,61,Caution,11,1,1,0.872221
mp-3211746,Li3PdPt4,Other lithium material,61,Caution,11,1,1,0.875229
mp-3324303,Li3MgZn8,Other lithium material,61,Caution,11,1,1,0.846622
mp-3204774,K2LiTiSb2,Other lithium material,63,Caution,11,1,1,0.877461
mp-677135,Li2CoCl4,Other lithium material,41,Caution,11,0,1,0.784368
mp-767625,LiVF4,Other lithium material,47,Caution,11,0,0,0.084215
mp-752803,Li4Co7(OF7)2,LCO-family,37,Avoid / Benchmark,11,0,0,0.109849
mp-705315,LiCr(PO3)5,Other lithium material,55,Caution,11,0,0,0.109816
mp-3204423,K3Li2ZrP3,Other lithium material,63,Caution,11,1,1,0.873834
mp-558917,LiMoIO6,Other lithium material,61,Caution,11,1,1,0.858878
mp-3269284,Li8Sn5Pd3,Other lithium material,61,Caution,11,1,1,0.855728
