material_id,formula,battery_family,india_feasibility_score,india_decision_label,target_is_stable,alignment_qml_predicted_label,alignment_qml_stable_probability
mp-861915,LiDy2Ir,Other lithium material,61,Caution,1,1,0.845188
mp-1191394,Li8Nd7Ge10,Other lithium material,55,Caution,0,1,0.856185
mp-759724,Li3MnF7,Other lithium material,50,Caution,0,1,0.70393
mp-37480,LiSbSe2,Other lithium material,55,Caution,0,1,0.862632
mp-3203193,LiV(CuS2)2,Li-S or sulfide-family,78,Research Candidate,1,1,0.873197
mp-3203521,BaSr2(LiSn2)4,Other lithium material,61,Caution,1,1,0.861833
mp-1212343,Li22(Cu3Si2)7,Other lithium material,63,Caution,1,1,0.823178
mp-1185354,LiGd2Os,Other lithium material,61,Caution,1,1,0.838931
mp-776176,Li4Ti3V3(CuO8)2,LTO-family,75,Research Candidate,0,0,0.130006
mp-758945,Li5CuHO4,Other lithium material,51,Caution,0,0,0.129834
mp-3211776,Rb3Li2GeAs3,Other lithium material,51,Caution,1,1,0.846519
mp-1194993,Cs2LiNd(BO3)2,Other lithium material,61,Caution,1,1,0.843979
mp-3213123,LiAlPtO4,Other lithium material,61,Caution,1,0,0.130101
mp-1311406,Li4Mn3NbO8,LMO-family,80,Research Candidate,0,0,0.130049
mp-775901,LiV3OF11,Other lithium material,49,Caution,0,0,0.129888
mp-1177053,Li5V3P8O29,Other lithium material,55,Caution,0,0,0.129983
mp-867253,LiZn2Ir,Other lithium material,61,Caution,1,1,0.843741
mp-1174992,Li7Mn2(CoO4)3,LCO-family,44,Avoid / Benchmark,0,0,0.130128
mp-3211656,LiY6IrBr12,Other lithium material,61,Caution,1,1,0.58468
mp-26865,LiV(PO3)4,Other lithium material,55,Caution,0,0,0.130189
mp-3252097,LiTbHoRu,Other lithium material,61,Caution,1,1,0.84653
mp-1174730,Li4MnCo2O7,LCO-family,43,Avoid / Benchmark,0,0,0.130136
mp-3247282,LiEr4MnC8,Carbon-family,98,Recommend,1,1,0.856585
mp-23694,LiBH,Other lithium material,50,Caution,0,1,0.815708
mp-3322925,LiCr(SbO3)4,Other lithium material,61,Caution,1,0,0.129494
mp-3213273,LiFe(NO3)4,Other lithium material,64,Caution,1,0,0.127894
mp-1207274,LiGaIr,Other lithium material,61,Caution,1,1,0.853393
mp-3231973,LiY3In3Pd2,Other lithium material,61,Caution,1,1,0.854927
mp-780191,Li4Co3OF11,LCO-family,37,Avoid / Benchmark,0,0,0.130022
mp-766823,Li7Ti11O24,LTO-family,85,Research Candidate,1,0,0.12983
mp-767053,Li2Co(CO3)2,LCO-family,45,Avoid / Benchmark,0,0,0.130118
mp-3207035,Cs2LiAg3F12,Other lithium material,57,Caution,1,1,0.860795
mp-1110706,Rb2LiYBr6,Other lithium material,61,Caution,1,1,0.746017
mp-3250075,Li2Er2Si3,Other lithium material,63,Caution,1,1,0.846933
mp-3302498,Na3LiMoO5,Other lithium material,61,Caution,1,0,0.130083
mp-1314570,Li2CoO3,LCO-family,43,Avoid / Benchmark,0,0,0.130113
mp-765352,Li3V3P8O29,Other lithium material,53,Caution,0,0,0.130063
mp-636952,LiCS(OF)3,Li-S or sulfide-family,65,Research Candidate,0,1,0.844646
mp-759948,Li2VCrP2(HO5)2,Other lithium material,57,Caution,0,0,0.130032
mp-1236215,CsLiAcO3,Other lithium material,46,Caution,0,0,0.129946
mp-752531,Li(NiO2)2,Other lithium material,49,Caution,0,0,0.131414
mp-3250655,BaLi2Nd2Al7,Other lithium material,61,Caution,1,1,0.847822
mp-3217328,Li4DyY3O8,Other lithium material,61,Caution,1,0,0.129825
mp-770589,Li3Al2FeO6,Other lithium material,54,Caution,0,0,0.130172
mp-1174776,Li4MnCo2O7,LCO-family,43,Avoid / Benchmark,0,0,0.130134
mp-3208124,Li3B4PdRh4,Other lithium material,61,Caution,1,1,0.865827
mp-768836,Li3Mn2P2(CO7)2,LMO-family,86,Research Candidate,0,0,0.130063
mp-3201955,K4LiAgAs2,Other lithium material,51,Caution,1,1,0.859471
mp-3212582,LiSc(IO3)4,Other lithium material,61,Caution,1,0,0.130061
mp-1175104,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,0,0,0.129975
mp-3244599,Li2Pr2Si2Sn,Other lithium material,63,Caution,1,1,0.851816
mp-776813,LiMnF4,Other lithium material,54,Caution,0,1,0.493976
mp-3258396,Li9Al3Pd4,Other lithium material,61,Caution,1,1,0.848634
mp-756694,Li3Ti(NiO2)4,LTO-family,73,Research Candidate,0,0,0.129947
mp-772906,LiFePO4,LFP-family,94,Recommend,0,0,0.130173
mp-675800,Li5TiP3,Other lithium material,57,Caution,0,1,0.840992
mp-3215948,LiMg2IO6,Other lithium material,61,Caution,1,0,0.129782
mp-1147684,Li10Zn(PS4)4,Li-S or sulfide-family,74,Research Candidate,0,1,0.810914
mp-1204228,NaLiCoPO4F,LCO-family,41,Avoid / Benchmark,0,1,0.844947
mp-3201259,LiYHgPt3,Other lithium material,51,Caution,1,1,0.866153
mp-3213316,Li5Al16SnPt7,Other lithium material,61,Caution,1,1,0.871212
mp-3253315,LiSmZnPt3,Other lithium material,61,Caution,1,1,0.867597
mp-3320910,LiIn6Pd7,Other lithium material,61,Caution,1,1,0.854935
mp-755005,LiNbCrO4,Other lithium material,51,Caution,0,0,0.129865
mp-1235791,LiTm2(ClO)2,Other lithium material,46,Caution,0,0,0.12935
mp-759828,LiMnVP2(HO5)2,LMO-family,84,Research Candidate,0,0,0.130057
mp-3203159,SrLiPRh2,Other lithium material,63,Caution,1,1,0.866411
mp-3211823,Ba3Na2(LiSb2)2,Other lithium material,61,Caution,1,1,0.829123
mp-17510,LiGa(WO4)2,Other lithium material,55,Caution,0,1,0.84454
mp-1177976,Li2FeCo3O8,LCO-family,46,Avoid / Benchmark,0,0,0.129953
mp-26533,LiNb2(PO4)3,Other lithium material,53,Caution,0,0,0.130065
mp-768875,Li6B4O9,Other lithium material,51,Caution,0,0,0.129999
mp-3248113,LiTh2BIr5,Other lithium material,61,Caution,1,1,0.867413
mp-3273108,LiAlCr2O8,Other lithium material,61,Caution,1,0,0.130094
mp-867265,LiTm2Os,Other lithium material,61,Caution,1,1,0.842975
mp-3322019,Li(Cu2P)2,Other lithium material,63,Caution,1,1,0.818371
mp-758689,Li3CuF4,Other lithium material,47,Caution,0,1,0.65631
mp-860889,Li2MnSn(PO4)2,LMO-family,82,Research Candidate,0,0,0.130144
mp-30766,Li5Sn2,Other lithium material,61,Caution,1,1,0.852891
mp-1175106,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,0,0,0.130005
mp-775460,Li2CrFe3O8,Other lithium material,53,Caution,0,0,0.12969
mp-3245456,RbLiPuS3,Li-S or sulfide-family,78,Research Candidate,1,1,0.823154
mp-3252335,LiTbMnPt3,Other lithium material,64,Caution,1,1,0.867674
mp-19340,LiVO2,Other lithium material,61,Caution,1,1,0.844501
mp-3240546,LiCa2Rh3,Other lithium material,61,Caution,1,1,0.845928
mp-1040115,NaLiMg30O31,Other lithium material,53,Caution,0,0,0.130184
mp-1173881,Li2CoO3,LCO-family,41,Avoid / Benchmark,0,0,0.130113
mp-774464,LiCo(SO4)2,LCO-family,42,Avoid / Benchmark,0,0,0.130141
mp-1173983,Li3Co2O5,LCO-family,41,Avoid / Benchmark,0,0,0.12973
mp-753714,Li3CuS2,Li-S or sulfide-family,68,Research Candidate,0,1,0.835392
mp-754966,Li2MnF6,Other lithium material,60,Caution,1,1,0.761114
mp-3212054,Na2Li4(ReH9)3,Other lithium material,61,Caution,1,1,0.839994
mp-5061,Li5ReO6,Other lithium material,61,Caution,1,1,0.844418
mp-1177498,Li3V2P4(HO8)2,Other lithium material,53,Caution,0,0,0.130004
mp-1177159,Li5Fe4(P2O7)4,LFP-family,94,Recommend,0,0,0.130017
mp-861629,LiMnPd2,Other lithium material,64,Caution,1,1,0.843458
