material_id,formula,battery_family,india_feasibility_score,india_decision_label,split_random_state,target_is_stable,logistic_predicted_label,logistic_stable_probability,qml_predicted_label,qml_stable_probability
mp-705031,Li2Ni(PO4)2,Other lithium material,48,Caution,11,0,0,0.114105,0,0.109844
mp-5614,Li3BS3,Li-S or sulfide-family,78,Research Candidate,11,1,1,0.961056,1,0.857964
mp-3222752,NaLi4Eu3Bi4,Other lithium material,61,Caution,11,1,1,0.633016,1,0.863823
mp-3203859,RbLiCO3,Carbon-family,95,Recommend,11,1,0,0.121137,0,0.10978
mp-865750,Li2TeO3,Other lithium material,55,Caution,11,0,0,0.119696,0,0.109778
mp-3205836,Li4AlZnPd6,Other lithium material,61,Caution,11,1,1,0.809144,1,0.881418
mp-19260,Li2WO4,Other lithium material,61,Caution,11,1,1,0.587359,1,0.857919
mp-862555,LiY2Al,Other lithium material,61,Caution,11,1,1,0.866248,1,0.852511
mp-761277,LiFe2(BO3)2,Other lithium material,54,Caution,11,0,0,0.111978,0,0.109867
mp-555186,Li2ZnSnS4,Li-S or sulfide-family,78,Research Candidate,11,1,1,0.947049,1,0.861462
mp-3248414,LiHoSi2Pd,Other lithium material,63,Caution,11,1,1,0.771573,1,0.895578
mp-860890,LiMnPO4,LMO-family,82,Research Candidate,11,0,0,0.151729,0,0.109902
mp-3245529,LiPaAsN,Other lithium material,51,Caution,11,1,1,0.77681,1,0.89891
mp-3253504,Li3Dy3ZnSb2,Other lithium material,61,Caution,11,1,1,0.836778,1,0.872275
mp-3211746,Li3PdPt4,Other lithium material,61,Caution,11,1,1,0.818427,1,0.875297
mp-3324303,Li3MgZn8,Other lithium material,61,Caution,11,1,1,0.811764,1,0.8467
mp-3204774,K2LiTiSb2,Other lithium material,63,Caution,11,1,1,0.719805,1,0.877517
mp-677135,Li2CoCl4,Other lithium material,41,Caution,11,0,1,0.747972,1,0.784461
mp-767625,LiVF4,Other lithium material,47,Caution,11,0,1,0.622377,0,0.084187
mp-752803,Li4Co7(OF7)2,LCO-family,37,Avoid / Benchmark,11,0,0,0.11216,0,0.109827
mp-705315,LiCr(PO3)5,Other lithium material,55,Caution,11,0,0,0.11886,0,0.109776
mp-3204423,K3Li2ZrP3,Other lithium material,63,Caution,11,1,1,0.708834,1,0.873892
mp-558917,LiMoIO6,Other lithium material,61,Caution,11,1,1,0.578618,1,0.858945
mp-3269284,Li8Sn5Pd3,Other lithium material,61,Caution,11,1,1,0.857784,1,0.855739
mp-1175717,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,11,0,0,0.114552,0,0.109458
mp-756577,Li4MnNb(WO6)2,LMO-family,82,Research Candidate,11,0,0,0.111419,0,0.109806
mp-1027758,LiMg14Co,Other lithium material,46,Caution,11,0,1,0.684268,1,0.807965
mp-760155,Li5Co4(NiO6)2,LCO-family,37,Avoid / Benchmark,11,0,0,0.11501,0,0.108845
mp-1105393,Li7(Eu2Bi3)2,Other lithium material,61,Caution,11,1,1,0.949375,1,0.855708
mp-755386,Li(CoO2)2,LCO-family,43,Avoid / Benchmark,11,0,0,0.155128,0,0.11095
mp-6179,KLiSO4,Li-S or sulfide-family,72,Research Candidate,11,0,1,0.784462,1,0.855149
mp-3251254,LiSmSnPd,Other lithium material,61,Caution,11,1,1,0.857043,1,0.856197
mp-3205208,Rb2Li2SnS4,Li-S or sulfide-family,78,Research Candidate,11,1,1,0.715117,1,0.856583
mp-1193106,Li2Mg(HN)2,Other lithium material,61,Caution,11,1,1,0.705331,1,0.873094
mp-774863,LiNi9S10,Li-S or sulfide-family,63,Research Candidate,11,0,1,0.630074,1,0.86836
mp-758628,Li3Mn(CO3)4,LMO-family,82,Research Candidate,11,0,0,0.117281,0,0.109655
mp-3213220,LiLuB4Ir5,Other lithium material,61,Caution,11,1,1,0.683018,1,0.868118
mp-859104,LiNi(PO3)3,Other lithium material,49,Caution,11,0,0,0.152343,0,0.109782
mp-3272026,LiTi2Rh3,Other lithium material,63,Caution,11,1,1,0.639552,1,0.866092
mp-1104144,Li2Sm2Ge3,Other lithium material,61,Caution,11,1,1,0.962102,1,0.854162
mp-21471,LiFeAs,Other lithium material,54,Caution,11,1,1,0.974323,1,0.852282
mp-560894,Li4Be3P3ClO12,Other lithium material,53,Caution,11,1,1,0.822835,1,0.852913
mp-1223324,Li2MoO3,Other lithium material,55,Caution,11,0,0,0.113091,0,0.109843
mp-1177489,Li3V3P8O29,Other lithium material,55,Caution,11,0,0,0.113285,0,0.109707
mp-3251776,LiNdPt3Rh,Other lithium material,61,Caution,11,1,1,0.811332,1,0.891617
mp-865612,LiCd3,Other lithium material,51,Caution,11,1,1,0.843854,1,0.850917
mp-3252413,Li3Ho3CdP2,Other lithium material,53,Caution,11,1,1,0.835894,1,0.876448
mp-27417,Li3InO3,Other lithium material,55,Caution,11,0,0,0.249453,0,0.107227
mp-765227,Li6Sn5(P2O7)4,Other lithium material,53,Caution,11,0,0,0.111792,0,0.109761
mp-977393,LiLu2Ru,Other lithium material,61,Caution,11,1,1,0.86578,1,0.852863
mp-1223569,Li4Zr8V3(P3O16)3,Other lithium material,57,Caution,11,0,0,0.108685,0,0.108309
mp-3204600,LiSc2B2RuRh4,Other lithium material,61,Caution,11,1,1,0.780325,1,0.89307
mp-1040014,LiMg30BiO32,Other lithium material,53,Caution,11,0,0,0.201946,0,0.109839
mp-1097959,LiEu4(BN2)3,Other lithium material,61,Caution,11,1,1,0.98517,1,0.854465
mp-774577,Li4Ti4VCr4O18,LTO-family,75,Research Candidate,11,0,0,0.145458,0,0.110326
mp-1211124,Li6NiCl8,Other lithium material,57,Caution,11,1,1,0.85878,1,0.831102
mp-3253686,Li2Dy2Si2Sn,Other lithium material,63,Caution,11,1,1,0.708832,1,0.874318
mp-772456,Li2Mn3CuO8,LMO-family,80,Research Candidate,11,0,0,0.118653,0,0.109666
mp-1029331,LiHf2N3,Other lithium material,61,Caution,11,1,1,0.700029,1,0.748811
mp-3202312,Li2Sb2PtRh2,Other lithium material,61,Caution,11,1,1,0.812502,1,0.882702
mp-753362,LiFeSiO4,Silicon-family,82,Research Candidate,11,0,0,0.122586,0,0.109814
mp-757138,Li2Sn(PO3)4,Other lithium material,53,Caution,11,0,0,0.118906,0,0.109777
mp-3207913,Li2Cr3SbSe8,Other lithium material,61,Caution,11,1,1,0.816785,1,0.888438
mp-3253283,LiNpF6,Other lithium material,57,Caution,11,1,1,0.782343,1,0.644734
mp-3253417,Li3Th4Si6Ag,Other lithium material,63,Caution,11,1,1,0.638449,1,0.867243
mp-1223032,Li9Nd2(PS4)5,Li-S or sulfide-family,80,Research Candidate,11,1,1,0.641739,1,0.829164
mp-753382,LiMnPO4,LMO-family,82,Research Candidate,11,0,0,0.167655,0,0.109632
mp-1113736,Rb2LiCoF6,Other lithium material,52,Caution,11,1,1,0.854297,1,0.790932
mp-1177791,Li2VF6,Other lithium material,51,Caution,11,0,1,0.604466,0,0.126077
mp-765004,Li3Fe2(CO4)2,Carbon-family,88,Recommend,11,0,0,0.11694,0,0.10972
mp-505381,NaLi3(H2N)4,Other lithium material,61,Caution,11,1,1,0.966192,1,0.85275
mp-3252335,LiTbMnPt3,Other lithium material,64,Caution,11,1,1,0.810635,1,0.895697
mp-1303296,LiNbFeO4,Other lithium material,56,Caution,11,0,0,0.152289,0,0.109791
mp-861915,LiDy2Ir,Other lithium material,61,Caution,11,1,1,0.864779,1,0.852841
mp-3323819,LiTb9Se10,Other lithium material,61,Caution,11,1,1,0.616439,1,0.644915
mp-3247874,Li3Ho3HgBi2,Other lithium material,51,Caution,11,1,1,0.837171,1,0.870151
mp-1236522,LiO8,Other lithium material,51,Caution,11,0,0,0.126948,0,0.109228
mp-1176976,Li6MnV3(PO4)6,LMO-family,86,Research Candidate,11,0,0,0.1103,0,0.109427
mp-757976,LiNiCO4,Carbon-family,81,Recommend,11,0,0,0.12248,0,0.109763
mp-9607,Li2UO4,Other lithium material,61,Caution,11,1,1,0.645587,1,0.853633
mp-3211653,LiMg(Ta2N3)2,Other lithium material,61,Caution,11,1,1,0.832374,1,0.885407
mp-3247291,Li2NdTmSi3,Other lithium material,63,Caution,11,1,1,0.709208,1,0.873792
mp-3204575,Sr3LiFeO6,Other lithium material,64,Caution,11,1,0,0.250573,0,0.108845
mp-1517740,LiSm(FeO3)4,Other lithium material,49,Caution,11,0,0,0.212242,0,0.109152
mp-1174236,Li5Mn(CoO4)2,LCO-family,44,Avoid / Benchmark,11,0,0,0.117989,0,0.109654
mp-3200714,LiZr2BIr5,Other lithium material,61,Caution,11,1,1,0.758524,1,0.893978
mp-1639368,Li7Mn4CoO12,LCO-family,46,Avoid / Benchmark,11,0,0,0.113362,0,0.109808
mp-1195757,Li2Sn(H5O4)2,Other lithium material,61,Caution,11,1,1,0.593721,1,0.85492
mp-3203106,LiGa2AgS4,Li-S or sulfide-family,78,Research Candidate,11,1,1,0.729937,1,0.883064
mp-1100540,Li9Mn7O16,LMO-family,82,Research Candidate,11,0,0,0.113069,0,0.109845
mp-780193,LiCr(PO3)3,Other lithium material,57,Caution,11,0,0,0.121598,0,0.109837
mp-9059,KLi6TaO6,Other lithium material,61,Caution,11,1,1,0.776048,1,0.854525
mp-1185437,LiThHg2,Other lithium material,51,Caution,11,1,1,0.865882,1,0.852806
mp-753292,LiCo2(CO3)4,LCO-family,43,Avoid / Benchmark,11,0,0,0.114766,0,0.109
mp-857663,LiNi3P3O11,Other lithium material,49,Caution,11,0,0,0.120132,0,0.109787
mp-3248217,Li2TmThSi3,Other lithium material,63,Caution,11,1,1,0.709473,1,0.873187
mp-6031,Li16Nb2N8O,Other lithium material,61,Caution,11,1,1,0.767812,1,0.845656
mp-780431,LiFePH2O5,LFP-family,96,Recommend,11,0,0,0.130406,0,0.109767
mp-769050,Li2NbS3,Li-S or sulfide-family,68,Research Candidate,11,0,1,0.64039,1,0.806828
mp-684534,LiNbP4O13,Other lithium material,57,Caution,11,0,0,0.110317,0,0.109436
mp-1235366,Sr2LiO12,Other lithium material,50,Caution,11,0,0,0.117146,0,0.10718
mp-3205916,K2Li2TiS4,Li-S or sulfide-family,80,Research Candidate,11,1,1,0.779733,1,0.900087
mp-1020164,Na3LiP2O7,Other lithium material,63,Caution,11,1,1,0.591717,1,0.856247
mp-765080,Li5V3P8O29,Other lithium material,55,Caution,11,0,0,0.110582,0,0.109555
mp-849778,Li6Mn3Nb(PO4)6,LMO-family,82,Research Candidate,11,0,0,0.110526,0,0.109531
mp-3207853,Li4NiRh3O8,Other lithium material,57,Caution,11,1,0,0.257078,0,0.114926
mp-6396,Li3V2(PO4)3,Other lithium material,63,Caution,11,1,1,0.58223,1,0.855462
mp-1175903,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,11,0,0,0.113703,0,0.10954
mp-1175997,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,11,0,0,0.114209,0,0.109311
mp-753043,Li2VO2F,Other lithium material,47,Caution,11,0,0,0.113481,0,0.109618
mp-770190,Li4V2Si(PO6)2,Silicon-family,79,Research Candidate,11,0,0,0.114969,0,0.109609
mp-850918,Li2Mn5(PO4)4,LMO-family,82,Research Candidate,11,0,0,0.111456,0,0.10967
mp-3280177,Sr2LiCd21,Other lithium material,51,Caution,11,1,1,0.647588,1,0.848407
mp-1104651,Li(Mo3Se4)2,Other lithium material,53,Caution,11,0,1,0.976776,1,0.852398
mp-1173010,Li2PWO4F,Other lithium material,44,Caution,11,0,0,0.11225,0,0.109866
mp-770623,Li4Ti2Mn3V3O16,LMO-family,82,Research Candidate,11,0,0,0.110801,0,0.109639
mp-3222731,Li4La3PrRh4,Other lithium material,61,Caution,11,1,1,0.636349,1,0.866363
mp-772597,Li2CuNiO4,Other lithium material,51,Caution,11,0,0,0.124031,0,0.109843
mp-758847,Li3Fe(PO4)2,LFP-family,94,Recommend,11,0,0,0.111064,0,0.109723
mp-1021322,LiMg6W,Other lithium material,46,Caution,11,0,1,0.685706,1,0.7721
mp-3246959,LiTm2PRh5,Other lithium material,63,Caution,11,1,1,0.75803,1,0.895242
mp-756768,Li3BePCO7,Carbon-family,77,Recommend,11,0,0,0.117024,0,0.10976
mp-3201968,K4LiBi2Au,Other lithium material,61,Caution,11,1,1,0.644194,1,0.866387
mp-1147732,Li4Zn(PS4)2,Li-S or sulfide-family,74,Research Candidate,11,0,1,0.624278,1,0.855698
mp-3205771,Cs4LiFeS4,Li-S or sulfide-family,81,Research Candidate,11,1,1,0.652643,1,0.827957
mp-766510,Li12MnFe3P4(CO7)4,LMFP-family,97,Research Candidate,11,0,0,0.114586,0,0.109815
mp-768858,Li5Mn2P2(CO7)2,LMO-family,86,Research Candidate,11,0,0,0.111555,0,0.109829
mp-756227,LiV2F7,Other lithium material,49,Caution,11,0,1,0.623393,0,0.074012
mp-3231491,LiTb3S4,Li-S or sulfide-family,78,Research Candidate,11,1,1,0.782291,1,0.867417
mp-3240076,LiYAl3Pd,Other lithium material,61,Caution,11,1,1,0.835698,1,0.870346
mp-3327632,LiPdF2,Other lithium material,57,Caution,11,1,1,0.808904,1,0.895921
mp-1222772,Li(TiTe2)5,Other lithium material,63,Caution,11,1,1,0.626248,1,0.859089
mp-757875,Li2Co3SnO8,LCO-family,43,Avoid / Benchmark,11,0,0,0.310967,0,0.113387
mp-1174586,Li4MnCo2O7,LCO-family,43,Avoid / Benchmark,11,0,0,0.120504,0,0.10973
mp-769595,Li4VCr3O8,Other lithium material,55,Caution,11,0,0,0.111944,0,0.109792
mp-3252358,LiErInAg,Other lithium material,61,Caution,11,1,1,0.859029,1,0.854726
mp-16506,Li3Al2,Other lithium material,61,Caution,11,1,1,0.979466,1,0.852372
mp-9562,LiBeAs,Other lithium material,51,Caution,11,1,1,0.974282,1,0.852339
mp-3204293,BaLi2Bi2Pb,Other lithium material,51,Caution,11,1,1,0.816047,1,0.881565
mp-3248834,Li3Dy3CdBi2,Other lithium material,51,Caution,11,1,1,0.837465,1,0.868458
mp-3214331,LiSc3Ag2Sn3,Other lithium material,61,Caution,11,1,1,0.678591,1,0.866714
mp-3205934,K2LiVSe4,Other lithium material,61,Caution,11,1,1,0.712938,1,0.857212
mp-776001,Li4Nb3V3(SbO8)2,Other lithium material,51,Caution,11,0,0,0.115289,0,0.109758
mp-1031048,CsLiMg6O7,Other lithium material,46,Caution,11,0,0,0.184565,0,0.109182
mp-3204190,Li3ScAs6Rh7,Other lithium material,51,Caution,11,1,1,0.817173,1,0.885787
mp-776753,Li4CrFe2Ni3(PO4)6,LFP-family,90,Recommend,11,0,0,0.111732,0,0.109851
mp-3203483,Sr2Li2Si2Sb,Other lithium material,63,Caution,11,1,1,0.708521,1,0.874463
mp-3202657,NaLiCdTe2,Other lithium material,51,Caution,11,1,1,0.807125,1,0.896467
mp-20988,Cs2LiCr(CN)6,Carbon-family,84,Recommend,11,0,1,0.9854,1,0.85143
mp-1178001,Li2CrO2,Other lithium material,55,Caution,11,0,0,0.161306,0,0.109618
mp-1581648,LiCoBO3,LCO-family,40,Avoid / Benchmark,11,0,0,0.120212,0,0.109787
mp-3252585,Li2La3NdAs4,Other lithium material,51,Caution,11,1,1,0.803556,1,0.9055
mp-1177858,Li2TiCoO4,LCO-family,45,Avoid / Benchmark,11,0,0,0.116343,0,0.109748
mp-976291,LiAlH4,Other lithium material,55,Caution,11,0,1,0.742312,1,0.843255
mp-3223866,Li(NdSb)2,Other lithium material,61,Caution,11,1,1,0.838234,1,0.877537
mp-3334970,LiAl5Ir2,Other lithium material,61,Caution,11,1,1,0.807998,1,0.890994
mp-555256,Li4CO4,Carbon-family,84,Recommend,11,0,0,0.132012,0,0.109807
mp-754904,Li3NbV2O6,Other lithium material,51,Caution,11,0,0,0.117778,0,0.109774
mp-773135,Li3Cu3(PO4)2,Other lithium material,53,Caution,11,0,0,0.112799,0,0.109805
mp-1185362,LiGd2In,Other lithium material,55,Caution,11,0,1,0.865842,1,0.85283
mp-1198188,Li2P(H2O3)2,Other lithium material,53,Caution,11,0,1,0.590306,1,0.858153
mp-757919,LiVP2O7,Other lithium material,53,Caution,11,0,0,0.111009,0,0.109506
mp-3213696,Cs3Li2ZrP3,Other lithium material,63,Caution,11,1,1,0.709126,1,0.874448
mp-757227,LiFePO4,LFP-family,94,Recommend,11,0,0,0.15184,0,0.109747
mp-504854,Na2Li3CoO4,LCO-family,51,Avoid / Benchmark,11,1,1,0.652614,1,0.849873
mp-1185378,LiGd2Tl,Other lithium material,61,Caution,11,1,1,0.866197,1,0.85256
mp-554747,Li5La3Nb2O12,Other lithium material,46,Caution,11,0,1,0.833093,1,0.853355
mp-1185262,LiPd2Au,Other lithium material,53,Caution,11,0,1,0.866106,1,0.852642
mp-3253603,RbLi2LaBi2,Other lithium material,61,Caution,11,1,1,0.815026,1,0.889253
mp-754734,Li2Mn3(BO3)3,LMO-family,80,Research Candidate,11,0,0,0.111811,0,0.109765
mp-757478,Li4Mn3Cr3(FeO8)2,LMO-family,82,Research Candidate,11,0,0,0.11701,0,0.109792
mp-1100579,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,11,0,0,0.116934,0,0.109569
mp-758448,Li5NiO3F,Other lithium material,43,Caution,11,0,0,0.119679,0,0.109778
mp-3267719,Li3Ca2Mg,Other lithium material,61,Caution,11,1,1,0.844609,1,0.844893
mp-1101601,LiV2(PO4)3,Other lithium material,63,Caution,11,1,0,0.117602,0,0.109736
mp-1174908,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,11,0,0,0.114287,0,0.109562
mp-567157,Ba7Na5Li3N3,Other lithium material,53,Caution,11,0,1,0.984622,1,0.851631
mp-770491,Li3AlNiO4,Other lithium material,47,Caution,11,0,0,0.174484,0,0.109465
mp-865622,Li2HoIn,Other lithium material,61,Caution,11,1,1,0.866203,1,0.852555
mp-1029592,Li3YN2,Other lithium material,61,Caution,11,1,1,0.849252,1,0.863413
mp-3209691,K2Li2SnS4,Li-S or sulfide-family,78,Research Candidate,11,1,1,0.638993,1,0.829876
mp-3252780,LiEuH6Rh,Other lithium material,61,Caution,11,1,1,0.858459,1,0.85547
mp-510430,Li13In3,Other lithium material,61,Caution,11,1,1,0.98558,1,0.851301
mp-3204140,Li(TaPd4)3,Other lithium material,61,Caution,11,1,1,0.836703,1,0.86361
mp-756744,LiCoBO3,LCO-family,40,Avoid / Benchmark,11,0,0,0.260434,0,0.106933
mp-29250,Li6VCl8,Other lithium material,61,Caution,11,1,1,0.984393,1,0.854856
mp-1174523,Li7Mn2(CoO4)3,LCO-family,44,Avoid / Benchmark,11,0,0,0.114102,0,0.109626
mp-559715,Li2Cd(PO3)4,Other lithium material,47,Caution,11,0,1,0.650872,1,0.85664
mp-777352,LiMnF3,Other lithium material,52,Caution,11,0,1,0.686682,0,0.113549
mp-760262,Li2V2F7,Other lithium material,49,Caution,11,0,1,0.622879,0,0.096812
mp-27403,LiUF5,Other lithium material,57,Caution,11,1,1,0.962892,1,0.850434
mp-1275547,Li3Mn(CoO3)2,LCO-family,44,Avoid / Benchmark,11,0,0,0.11445,0,0.109499
mp-1177856,Li2TiV3O8,LTO-family,79,Research Candidate,11,0,0,0.178638,0,0.109312
mp-1111112,K2LiGaF6,Other lithium material,57,Caution,11,1,1,0.85234,1,0.767436
mp-765549,Li7CoOF7,LCO-family,37,Avoid / Benchmark,11,0,0,0.124268,0,0.110252
mp-3285076,LiCd21Pd4,Other lithium material,51,Caution,11,1,1,0.815275,1,0.84868
mp-1111550,NaLi2CoF6,Other lithium material,37,Caution,11,0,1,0.855387,1,0.802527
mp-3208055,Li2Y6Ru3Rh,Other lithium material,61,Caution,11,1,1,0.706649,1,0.861175
mp-1195831,Li(HoGe)4,Other lithium material,61,Caution,11,1,1,0.961703,1,0.85519
mp-21270,LiFe(GeO3)2,Other lithium material,58,Caution,11,0,1,0.588678,1,0.858559
mp-3249356,Li6Lu2UN6,Other lithium material,61,Caution,22,1,1,0.800395,1,0.841171
mp-35591,LiErS2,Li-S or sulfide-family,72,Research Candidate,22,0,1,0.751772,1,0.800461
mp-3214824,Li14TaNbAs8,Other lithium material,51,Caution,22,1,1,0.609974,1,0.84435
mp-3212582,LiSc(IO3)4,Other lithium material,61,Caution,22,1,0,0.16607,0,0.148206
mp-1222646,Li2MgHg,Other lithium material,51,Caution,22,1,1,0.875543,1,0.828506
mp-1253150,LiAlFeO4,Other lithium material,53,Caution,22,0,0,0.145942,0,0.147894
mp-557403,LiFe2F6,Other lithium material,60,Caution,22,1,1,0.94504,1,0.843253
mp-3200983,LiZrScIr,Other lithium material,61,Caution,22,1,1,0.867153,1,0.830294
mp-3231664,LiHo3Hg3Pd2,Other lithium material,51,Caution,22,1,1,0.843886,1,0.835466
mp-1378948,Li6V2OF11,Other lithium material,42,Caution,22,0,0,0.130809,0,0.143584
mp-2286,Li2Se,Other lithium material,61,Caution,22,1,1,0.980263,1,0.829184
