material_id,formula,battery_family,india_feasibility_score,india_decision_label,target_is_stable,improved_qml_predicted_label,improved_qml_stable_probability
mp-861915,LiDy2Ir,Other lithium material,61,Caution,1,1,0.858026
mp-1191394,Li8Nd7Ge10,Other lithium material,55,Caution,0,1,0.90622
mp-759724,Li3MnF7,Other lithium material,50,Caution,0,0,0.349595
mp-37480,LiSbSe2,Other lithium material,55,Caution,0,1,0.867233
mp-3203193,LiV(CuS2)2,Li-S or sulfide-family,78,Research Candidate,1,1,0.850826
mp-3203521,BaSr2(LiSn2)4,Other lithium material,61,Caution,1,1,0.85948
mp-1212343,Li22(Cu3Si2)7,Other lithium material,63,Caution,1,1,0.866711
mp-1185354,LiGd2Os,Other lithium material,61,Caution,1,1,0.858079
mp-776176,Li4Ti3V3(CuO8)2,LTO-family,75,Research Candidate,0,0,0.120947
mp-758945,Li5CuHO4,Other lithium material,51,Caution,0,0,0.113101
mp-3211776,Rb3Li2GeAs3,Other lithium material,51,Caution,1,1,0.860452
mp-1194993,Cs2LiNd(BO3)2,Other lithium material,61,Caution,1,1,0.872725
mp-3213123,LiAlPtO4,Other lithium material,61,Caution,1,0,0.126161
mp-1311406,Li4Mn3NbO8,LMO-family,80,Research Candidate,0,0,0.131434
mp-775901,LiV3OF11,Other lithium material,49,Caution,0,0,0.137576
mp-1177053,Li5V3P8O29,Other lithium material,55,Caution,0,0,0.136334
mp-867253,LiZn2Ir,Other lithium material,61,Caution,1,1,0.858054
mp-1174992,Li7Mn2(CoO4)3,LCO-family,44,Avoid / Benchmark,0,0,0.139192
mp-3211656,LiY6IrBr12,Other lithium material,61,Caution,1,1,0.716378
mp-26865,LiV(PO3)4,Other lithium material,55,Caution,0,0,0.134877
mp-3252097,LiTbHoRu,Other lithium material,61,Caution,1,1,0.856391
mp-1174730,Li4MnCo2O7,LCO-family,43,Avoid / Benchmark,0,0,0.139316
mp-3247282,LiEr4MnC8,Carbon-family,98,Recommend,1,1,0.72218
mp-23694,LiBH,Other lithium material,50,Caution,0,1,0.869135
mp-3322925,LiCr(SbO3)4,Other lithium material,61,Caution,1,0,0.117024
mp-3213273,LiFe(NO3)4,Other lithium material,64,Caution,1,0,0.134926
mp-1207274,LiGaIr,Other lithium material,61,Caution,1,1,0.86543
mp-3231973,LiY3In3Pd2,Other lithium material,61,Caution,1,1,0.856436
mp-780191,Li4Co3OF11,LCO-family,37,Avoid / Benchmark,0,0,0.240279
mp-766823,Li7Ti11O24,LTO-family,85,Research Candidate,1,0,0.122519
mp-767053,Li2Co(CO3)2,LCO-family,45,Avoid / Benchmark,0,0,0.132272
mp-3207035,Cs2LiAg3F12,Other lithium material,57,Caution,1,0,0.425675
mp-1110706,Rb2LiYBr6,Other lithium material,61,Caution,1,1,0.872314
mp-3250075,Li2Er2Si3,Other lithium material,63,Caution,1,1,0.867319
mp-3302498,Na3LiMoO5,Other lithium material,61,Caution,1,0,0.141742
mp-1314570,Li2CoO3,LCO-family,43,Avoid / Benchmark,0,0,0.140252
mp-765352,Li3V3P8O29,Other lithium material,53,Caution,0,0,0.132591
mp-636952,LiCS(OF)3,Li-S or sulfide-family,65,Research Candidate,0,1,0.697438
mp-759948,Li2VCrP2(HO5)2,Other lithium material,57,Caution,0,0,0.123837
mp-1236215,CsLiAcO3,Other lithium material,46,Caution,0,0,0.125405
mp-752531,Li(NiO2)2,Other lithium material,49,Caution,0,0,0.127414
mp-3250655,BaLi2Nd2Al7,Other lithium material,61,Caution,1,1,0.856665
mp-3217328,Li4DyY3O8,Other lithium material,61,Caution,1,0,0.151626
mp-770589,Li3Al2FeO6,Other lithium material,54,Caution,0,0,0.144527
mp-1174776,Li4MnCo2O7,LCO-family,43,Avoid / Benchmark,0,0,0.138403
mp-3208124,Li3B4PdRh4,Other lithium material,61,Caution,1,1,0.724861
mp-768836,Li3Mn2P2(CO7)2,LMO-family,86,Research Candidate,0,0,0.122766
mp-3201955,K4LiAgAs2,Other lithium material,51,Caution,1,1,0.851213
mp-3212582,LiSc(IO3)4,Other lithium material,61,Caution,1,0,0.146522
mp-1175104,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,0,0,0.141428
mp-3244599,Li2Pr2Si2Sn,Other lithium material,63,Caution,1,1,0.856751
mp-776813,LiMnF4,Other lithium material,54,Caution,0,0,0.285783
mp-3258396,Li9Al3Pd4,Other lithium material,61,Caution,1,1,0.858256
mp-756694,Li3Ti(NiO2)4,LTO-family,73,Research Candidate,0,0,0.115355
mp-772906,LiFePO4,LFP-family,94,Recommend,0,0,0.135363
mp-675800,Li5TiP3,Other lithium material,57,Caution,0,1,0.866582
mp-3215948,LiMg2IO6,Other lithium material,61,Caution,1,0,0.133043
mp-1147684,Li10Zn(PS4)4,Li-S or sulfide-family,74,Research Candidate,0,1,0.856448
mp-1204228,NaLiCoPO4F,LCO-family,41,Avoid / Benchmark,0,0,0.276745
mp-3201259,LiYHgPt3,Other lithium material,51,Caution,1,1,0.856452
mp-3213316,Li5Al16SnPt7,Other lithium material,61,Caution,1,1,0.856569
mp-3253315,LiSmZnPt3,Other lithium material,61,Caution,1,1,0.856403
mp-3320910,LiIn6Pd7,Other lithium material,61,Caution,1,1,0.866374
mp-755005,LiNbCrO4,Other lithium material,51,Caution,0,0,0.111291
mp-1235791,LiTm2(ClO)2,Other lithium material,46,Caution,0,0,0.116716
mp-759828,LiMnVP2(HO5)2,LMO-family,84,Research Candidate,0,0,0.11469
mp-3203159,SrLiPRh2,Other lithium material,63,Caution,1,1,0.856642
mp-3211823,Ba3Na2(LiSb2)2,Other lithium material,61,Caution,1,1,0.856441
mp-17510,LiGa(WO4)2,Other lithium material,55,Caution,0,1,0.863317
mp-1177976,Li2FeCo3O8,LCO-family,46,Avoid / Benchmark,0,0,0.132514
mp-26533,LiNb2(PO4)3,Other lithium material,53,Caution,0,0,0.130239
mp-768875,Li6B4O9,Other lithium material,51,Caution,0,0,0.156123
mp-3248113,LiTh2BIr5,Other lithium material,61,Caution,1,1,0.856628
mp-3273108,LiAlCr2O8,Other lithium material,61,Caution,1,0,0.137452
mp-867265,LiTm2Os,Other lithium material,61,Caution,1,1,0.85806
mp-3322019,Li(Cu2P)2,Other lithium material,63,Caution,1,1,0.866691
mp-758689,Li3CuF4,Other lithium material,47,Caution,0,0,0.466875
mp-860889,Li2MnSn(PO4)2,LMO-family,82,Research Candidate,0,0,0.130139
mp-30766,Li5Sn2,Other lithium material,61,Caution,1,1,0.886568
mp-1175106,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,0,0,0.141808
mp-775460,Li2CrFe3O8,Other lithium material,53,Caution,0,0,0.095371
mp-3245456,RbLiPuS3,Li-S or sulfide-family,78,Research Candidate,1,1,0.849434
mp-3252335,LiTbMnPt3,Other lithium material,64,Caution,1,1,0.849237
mp-19340,LiVO2,Other lithium material,61,Caution,1,1,0.838289
mp-3240546,LiCa2Rh3,Other lithium material,61,Caution,1,1,0.866062
mp-1040115,NaLiMg30O31,Other lithium material,53,Caution,0,0,0.119653
mp-1173881,Li2CoO3,LCO-family,41,Avoid / Benchmark,0,0,0.143092
mp-774464,LiCo(SO4)2,LCO-family,42,Avoid / Benchmark,0,0,0.173587
mp-1173983,Li3Co2O5,LCO-family,41,Avoid / Benchmark,0,0,0.140708
mp-753714,Li3CuS2,Li-S or sulfide-family,68,Research Candidate,0,1,0.879533
mp-754966,Li2MnF6,Other lithium material,60,Caution,1,0,0.320281
mp-3212054,Na2Li4(ReH9)3,Other lithium material,61,Caution,1,1,0.868295
mp-5061,Li5ReO6,Other lithium material,61,Caution,1,1,0.866005
mp-1177498,Li3V2P4(HO8)2,Other lithium material,53,Caution,0,0,0.128737
mp-1177159,Li5Fe4(P2O7)4,LFP-family,94,Recommend,0,0,0.140308
mp-861629,LiMnPd2,Other lithium material,64,Caution,1,1,0.807127
mp-1105393,Li7(Eu2Bi3)2,Other lithium material,61,Caution,1,1,0.925796
mp-1190045,Li(SeO3)2,Other lithium material,46,Caution,0,1,0.859186
mp-3201968,K4LiBi2Au,Other lithium material,61,Caution,1,1,0.853036
mp-805196,Li2MgCr3(SO4)6,Li-S or sulfide-family,63,Research Candidate,0,0,0.282893
mp-540965,Na2Li3FeO4,Other lithium material,64,Caution,1,1,0.841626
mp-31961,LiMn2(PO3)5,LMO-family,84,Research Candidate,0,0,0.14713
mp-755521,Li2Ti3FeO8,LTO-family,80,Research Candidate,0,0,0.19003
mp-540945,Na2Li3GaO4,Other lithium material,61,Caution,1,1,0.867722
mp-3202069,LiY2BRh5,Other lithium material,61,Caution,1,1,0.856708
mp-3241310,Li2CoAs2Ru,Other lithium material,46,Caution,1,1,0.761491
mp-780331,LiMnPO4,LMO-family,82,Research Candidate,0,0,0.131295
mp-541568,Sr2Li3NbN4,Other lithium material,61,Caution,1,1,0.911723
mp-755458,Li3Cr3FeO8,Other lithium material,54,Caution,0,0,0.135373
mp-3296926,Li8SiS6,Li-S or sulfide-family,80,Research Candidate,1,1,0.865794
mp-3258524,Sr2LiAlSb4,Other lithium material,61,Caution,1,1,0.855414
mp-3215276,Sr4LiCuO6,Other lithium material,61,Caution,1,0,0.117111
mp-770782,Li6V(BO3)3,Other lithium material,51,Caution,0,0,0.136696
mp-2032538,Li2ZnGe,Other lithium material,61,Caution,1,1,0.865418
mp-1235664,LiHf8(N2O)4,Other lithium material,50,Caution,0,0,0.135858
mp-1120720,Li3InBr6,Other lithium material,53,Caution,0,1,0.874103
mp-16792,Ba4LiTa3O12,Other lithium material,61,Caution,1,0,0.197118
mp-3286420,Li(TaSe2)4,Other lithium material,61,Caution,1,1,0.865466
mp-1175047,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,0,0,0.139158
mp-851247,Li4V3P8O29,Other lithium material,55,Caution,0,0,0.136081
mp-754882,Li2Ni3SnO8,Other lithium material,49,Caution,0,0,0.162731
mp-3205735,Sr2Li(As3Pd10)2,Other lithium material,51,Caution,1,1,0.85644
mp-1222443,Li4ZnCd3,Other lithium material,45,Caution,0,1,0.866204
mp-753861,Li2VF6,Other lithium material,57,Caution,1,1,0.85733
mp-757278,Li3V(PO4)2,Other lithium material,55,Caution,0,0,0.137386
mp-570363,LiSi,Other lithium material,48,Caution,0,1,0.900026
mp-756431,Li2CuSnO4,Other lithium material,51,Caution,0,0,0.115067
mp-1176183,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,0,0,0.1394
mp-754303,Li2MnFe3O8,LMO-family,83,Research Candidate,0,0,0.159319
mp-775890,Li7V6(OF)12,Other lithium material,49,Caution,0,0,0.136542
mp-758373,LiCoPO4,LCO-family,47,Avoid / Benchmark,0,0,0.120141
mp-1111848,Cs2LiCeBr6,Other lithium material,61,Caution,1,1,0.857293
mp-859107,LiCr(SiO3)2,Silicon-family,77,Research Candidate,0,0,0.13143
mp-781603,Li4Mn3Fe(BO3)4,LMO-family,87,Research Candidate,0,0,0.121025
mp-1185291,Li3Zn,Other lithium material,53,Caution,0,1,0.873039
mp-778621,Li32Ti3Cr13O48,LTO-family,79,Research Candidate,0,0,0.132628
mp-1222654,Li2GaSi,Other lithium material,52,Caution,0,1,0.858351
mp-754571,Li4Co7(OF7)2,LCO-family,37,Avoid / Benchmark,0,0,0.240405
mp-753136,Li2MnV2O6,LMO-family,80,Research Candidate,0,0,0.131287
mp-850135,Li3V2Cr2O8,Other lithium material,51,Caution,0,0,0.136227
mp-3230121,LiNd3Cd3Ga2,Other lithium material,51,Caution,1,1,0.856499
mp-3248217,Li2TmThSi3,Other lithium material,63,Caution,1,1,0.856902
mp-3552,Li2Si2O5,Silicon-family,81,Research Candidate,0,1,0.876227
mp-1176315,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,0,0,0.140155
mp-638141,LiSn5Rh3,Other lithium material,61,Caution,1,1,0.906544
mp-764993,Li3V3P8O29,Other lithium material,53,Caution,0,0,0.136598
mp-30959,LiHS,Li-S or sulfide-family,72,Research Candidate,0,1,0.865062
mp-1211322,Li2Sm(NO3)5,Other lithium material,61,Caution,1,0,0.135925
mp-1188344,CsLiCl2,Other lithium material,61,Caution,1,1,0.920427
mp-753522,Li4Mn(OF)2,LMO-family,75,Research Candidate,0,0,0.141719
mp-759040,LiMn2(PO3)5,LMO-family,82,Research Candidate,0,0,0.146883
mp-770514,Li5MnO4,LMO-family,80,Research Candidate,0,0,0.143537
mp-3244247,LiSm4FeC8,Carbon-family,98,Recommend,1,1,0.818039
mp-3260709,Li11SnP5,Other lithium material,63,Caution,1,1,0.865503
mp-3285316,LiSc3Pt2,Other lithium material,61,Caution,1,1,0.865985
mp-1174095,Li5Mn(CoO4)2,LCO-family,44,Avoid / Benchmark,0,0,0.141727
mp-3252978,LiNdAlGa2,Other lithium material,61,Caution,1,1,0.85681
mp-989405,Cs2LiInBr6,Other lithium material,61,Caution,1,1,0.861936
mp-1307659,Li2Mn3GaO8,LMO-family,84,Research Candidate,0,0,0.130022
mp-774784,Li4Mn3Co2Sn3O16,LCO-family,44,Avoid / Benchmark,0,0,0.135197
mp-3334857,Li4NdSb2,Other lithium material,61,Caution,1,1,0.865985
mp-3212172,SrLi2(P3Pd10)2,Other lithium material,63,Caution,1,1,0.856294
mp-1211094,LiCaVF6,Other lithium material,57,Caution,1,0,0.409164
mp-1302545,Li3(CoO2)4,LCO-family,41,Avoid / Benchmark,0,0,0.140906
mp-841,Li2O2,Other lithium material,61,Caution,1,1,0.84615
mp-3251179,LiPmInPt,Other lithium material,61,Caution,1,1,0.856216
mp-3303677,Ba3LiCd11,Other lithium material,51,Caution,1,1,0.865404
mp-769464,LiLa3MnO7,LMO-family,82,Research Candidate,0,0,0.134568
mp-753223,LiVSiO4,Silicon-family,77,Research Candidate,0,0,0.150643
