material_id,formula,battery_family,india_feasibility_score,india_decision_label,target_is_stable,threshold_qml_predicted_label,threshold_qml_stable_probability,selected_stable_threshold
mp-861915,LiDy2Ir,Other lithium material,61,Caution,1,1,0.858026,0.3
mp-1191394,Li8Nd7Ge10,Other lithium material,55,Caution,0,1,0.90622,0.3
mp-759724,Li3MnF7,Other lithium material,50,Caution,0,1,0.349595,0.3
mp-37480,LiSbSe2,Other lithium material,55,Caution,0,1,0.867233,0.3
mp-3203193,LiV(CuS2)2,Li-S or sulfide-family,78,Research Candidate,1,1,0.850826,0.3
mp-3203521,BaSr2(LiSn2)4,Other lithium material,61,Caution,1,1,0.85948,0.3
mp-1212343,Li22(Cu3Si2)7,Other lithium material,63,Caution,1,1,0.866711,0.3
mp-1185354,LiGd2Os,Other lithium material,61,Caution,1,1,0.858079,0.3
mp-776176,Li4Ti3V3(CuO8)2,LTO-family,75,Research Candidate,0,0,0.120947,0.3
mp-758945,Li5CuHO4,Other lithium material,51,Caution,0,0,0.113101,0.3
mp-3211776,Rb3Li2GeAs3,Other lithium material,51,Caution,1,1,0.860452,0.3
mp-1194993,Cs2LiNd(BO3)2,Other lithium material,61,Caution,1,1,0.872725,0.3
mp-3213123,LiAlPtO4,Other lithium material,61,Caution,1,0,0.126161,0.3
mp-1311406,Li4Mn3NbO8,LMO-family,80,Research Candidate,0,0,0.131434,0.3
mp-775901,LiV3OF11,Other lithium material,49,Caution,0,0,0.137576,0.3
mp-1177053,Li5V3P8O29,Other lithium material,55,Caution,0,0,0.136334,0.3
mp-867253,LiZn2Ir,Other lithium material,61,Caution,1,1,0.858054,0.3
mp-1174992,Li7Mn2(CoO4)3,LCO-family,44,Avoid / Benchmark,0,0,0.139192,0.3
mp-3211656,LiY6IrBr12,Other lithium material,61,Caution,1,1,0.716378,0.3
mp-26865,LiV(PO3)4,Other lithium material,55,Caution,0,0,0.134877,0.3
mp-3252097,LiTbHoRu,Other lithium material,61,Caution,1,1,0.856391,0.3
mp-1174730,Li4MnCo2O7,LCO-family,43,Avoid / Benchmark,0,0,0.139316,0.3
mp-3247282,LiEr4MnC8,Carbon-family,98,Recommend,1,1,0.72218,0.3
mp-23694,LiBH,Other lithium material,50,Caution,0,1,0.869135,0.3
mp-3322925,LiCr(SbO3)4,Other lithium material,61,Caution,1,0,0.117024,0.3
mp-3213273,LiFe(NO3)4,Other lithium material,64,Caution,1,0,0.134926,0.3
mp-1207274,LiGaIr,Other lithium material,61,Caution,1,1,0.86543,0.3
mp-3231973,LiY3In3Pd2,Other lithium material,61,Caution,1,1,0.856436,0.3
mp-780191,Li4Co3OF11,LCO-family,37,Avoid / Benchmark,0,0,0.240279,0.3
mp-766823,Li7Ti11O24,LTO-family,85,Research Candidate,1,0,0.122519,0.3
mp-767053,Li2Co(CO3)2,LCO-family,45,Avoid / Benchmark,0,0,0.132272,0.3
mp-3207035,Cs2LiAg3F12,Other lithium material,57,Caution,1,1,0.425675,0.3
