material_id,formula,battery_family,india_feasibility_score,india_decision_label,target_is_stable,qml_predicted_label,qml_stable_probability,xgboost_same_data_predicted_label,xgboost_same_data_stable_probability,prediction_agreement
mp-861915,LiDy2Ir,Other lithium material,61,Caution,1,1,0.815786,1,0.90919,True
mp-1191394,Li8Nd7Ge10,Other lithium material,55,Caution,0,1,0.57986,1,0.912971,True
mp-759724,Li3MnF7,Other lithium material,50,Caution,0,0,0.161711,0,0.296937,True
mp-37480,LiSbSe2,Other lithium material,55,Caution,0,1,0.832131,1,0.894839,True
mp-3203193,LiV(CuS2)2,Li-S or sulfide-family,78,Research Candidate,1,1,0.770974,1,0.951677,True
mp-3203521,BaSr2(LiSn2)4,Other lithium material,61,Caution,1,1,0.723112,1,0.881706,True
mp-1212343,Li22(Cu3Si2)7,Other lithium material,63,Caution,1,1,0.822984,1,0.879034,True
mp-1185354,LiGd2Os,Other lithium material,61,Caution,1,1,0.814177,1,0.789465,True
mp-776176,Li4Ti3V3(CuO8)2,LTO-family,75,Research Candidate,0,0,0.175492,0,0.046944,True
mp-758945,Li5CuHO4,Other lithium material,51,Caution,0,1,0.481269,0,0.18796,False
mp-3211776,Rb3Li2GeAs3,Other lithium material,51,Caution,1,1,0.89369,1,0.9653,True
mp-1194993,Cs2LiNd(BO3)2,Other lithium material,61,Caution,1,1,0.64687,1,0.74619,True
mp-3213123,LiAlPtO4,Other lithium material,61,Caution,1,1,0.636578,0,0.46341,False
mp-1311406,Li4Mn3NbO8,LMO-family,80,Research Candidate,0,0,0.135952,0,0.017912,True
mp-775901,LiV3OF11,Other lithium material,49,Caution,0,0,0.080617,0,0.195378,True
mp-1177053,Li5V3P8O29,Other lithium material,55,Caution,0,0,0.119515,0,0.026979,True
mp-867253,LiZn2Ir,Other lithium material,61,Caution,1,1,0.815763,1,0.894591,True
mp-1174992,Li7Mn2(CoO4)3,LCO-family,44,Avoid / Benchmark,0,0,0.137287,0,0.012078,True
mp-3211656,LiY6IrBr12,Other lithium material,61,Caution,1,0,0.189339,0,0.102675,True
mp-26865,LiV(PO3)4,Other lithium material,55,Caution,0,0,0.135621,0,0.275865,True
mp-3252097,LiTbHoRu,Other lithium material,61,Caution,1,1,0.831366,1,0.943982,True
mp-1174730,Li4MnCo2O7,LCO-family,43,Avoid / Benchmark,0,0,0.137112,0,0.012529,True
mp-3247282,LiEr4MnC8,Carbon-family,98,Recommend,1,0,0.168067,1,0.840757,False
mp-23694,LiBH,Other lithium material,50,Caution,0,1,0.722221,1,0.856924,True
mp-3322925,LiCr(SbO3)4,Other lithium material,61,Caution,1,1,0.494287,0,0.472678,False
mp-3213273,LiFe(NO3)4,Other lithium material,64,Caution,1,0,0.142485,1,0.913208,False
mp-1207274,LiGaIr,Other lithium material,61,Caution,1,1,0.850788,1,0.927208,True
mp-3231973,LiY3In3Pd2,Other lithium material,61,Caution,1,1,0.864151,1,0.963635,True
mp-780191,Li4Co3OF11,LCO-family,37,Avoid / Benchmark,0,0,0.111521,0,0.033537,True
mp-766823,Li7Ti11O24,LTO-family,85,Research Candidate,1,0,0.020315,0,0.0902,True
mp-767053,Li2Co(CO3)2,LCO-family,45,Avoid / Benchmark,0,0,0.121936,0,0.093614,True
mp-3207035,Cs2LiAg3F12,Other lithium material,57,Caution,1,1,0.813378,1,0.684193,True
mp-1110706,Rb2LiYBr6,Other lithium material,61,Caution,1,1,0.808163,1,0.843595,True
mp-3250075,Li2Er2Si3,Other lithium material,63,Caution,1,1,0.842596,1,0.91607,True
mp-3302498,Na3LiMoO5,Other lithium material,61,Caution,1,1,0.58933,0,0.425956,False
mp-1314570,Li2CoO3,LCO-family,43,Avoid / Benchmark,0,0,0.169567,0,0.103185,True
mp-765352,Li3V3P8O29,Other lithium material,53,Caution,0,0,0.123106,0,0.053314,True
mp-636952,LiCS(OF)3,Li-S or sulfide-family,65,Research Candidate,0,0,0.255171,1,0.68274,False
mp-759948,Li2VCrP2(HO5)2,Other lithium material,57,Caution,0,0,0.25754,0,0.231584,True
mp-1236215,CsLiAcO3,Other lithium material,46,Caution,0,1,0.56984,0,0.170889,False
mp-752531,Li(NiO2)2,Other lithium material,49,Caution,0,1,0.489905,1,0.695922,True
mp-3250655,BaLi2Nd2Al7,Other lithium material,61,Caution,1,1,0.89562,1,0.956829,True
mp-3217328,Li4DyY3O8,Other lithium material,61,Caution,1,1,0.763768,0,0.479,False
mp-770589,Li3Al2FeO6,Other lithium material,54,Caution,0,0,0.139522,0,0.102569,True
mp-1174776,Li4MnCo2O7,LCO-family,43,Avoid / Benchmark,0,0,0.136014,0,0.010288,True
mp-3208124,Li3B4PdRh4,Other lithium material,61,Caution,1,1,0.71188,1,0.577518,True
mp-768836,Li3Mn2P2(CO7)2,LMO-family,86,Research Candidate,0,0,0.179697,0,0.008127,True
mp-3201955,K4LiAgAs2,Other lithium material,51,Caution,1,1,0.853099,1,0.925153,True
mp-3212582,LiSc(IO3)4,Other lithium material,61,Caution,1,1,0.897872,1,0.916234,True
mp-1175104,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,0,0,0.13708,0,0.029911,True
mp-3244599,Li2Pr2Si2Sn,Other lithium material,63,Caution,1,1,0.795679,1,0.956187,True
mp-776813,LiMnF4,Other lithium material,54,Caution,0,0,0.12637,0,0.195514,True
mp-3258396,Li9Al3Pd4,Other lithium material,61,Caution,1,1,0.831087,1,0.927208,True
mp-756694,Li3Ti(NiO2)4,LTO-family,73,Research Candidate,0,0,0.207721,0,0.147038,True
mp-772906,LiFePO4,LFP-family,94,Recommend,0,0,0.12776,0,0.135123,True
mp-675800,Li5TiP3,Other lithium material,57,Caution,0,0,0.270824,1,0.788437,False
mp-3215948,LiMg2IO6,Other lithium material,61,Caution,1,1,0.788987,1,0.722494,True
mp-1147684,Li10Zn(PS4)4,Li-S or sulfide-family,74,Research Candidate,0,0,0.142885,1,0.661984,False
mp-1204228,NaLiCoPO4F,LCO-family,41,Avoid / Benchmark,0,0,0.21025,0,0.159546,True
mp-3201259,LiYHgPt3,Other lithium material,51,Caution,1,1,0.875293,1,0.963952,True
mp-3213316,Li5Al16SnPt7,Other lithium material,61,Caution,1,1,0.852824,1,0.964497,True
mp-3253315,LiSmZnPt3,Other lithium material,61,Caution,1,1,0.869697,1,0.964653,True
mp-3320910,LiIn6Pd7,Other lithium material,61,Caution,1,1,0.838233,1,0.914876,True
mp-755005,LiNbCrO4,Other lithium material,51,Caution,0,0,0.18658,0,0.147137,True
mp-1235791,LiTm2(ClO)2,Other lithium material,46,Caution,0,0,0.302543,0,0.153481,True
mp-759828,LiMnVP2(HO5)2,LMO-family,84,Research Candidate,0,0,0.194619,0,0.059539,True
mp-3203159,SrLiPRh2,Other lithium material,63,Caution,1,1,0.645137,1,0.956054,True
mp-3211823,Ba3Na2(LiSb2)2,Other lithium material,61,Caution,1,1,0.585069,1,0.925829,True
mp-17510,LiGa(WO4)2,Other lithium material,55,Caution,0,1,0.64992,1,0.604631,True
mp-1177976,Li2FeCo3O8,LCO-family,46,Avoid / Benchmark,0,0,0.141732,0,0.105423,True
mp-26533,LiNb2(PO4)3,Other lithium material,53,Caution,0,0,0.127452,0,0.133607,True
mp-768875,Li6B4O9,Other lithium material,51,Caution,0,1,0.719582,0,0.257801,False
mp-3248113,LiTh2BIr5,Other lithium material,61,Caution,1,1,0.860617,1,0.964497,True
mp-3273108,LiAlCr2O8,Other lithium material,61,Caution,1,0,0.442715,0,0.246873,True
mp-867265,LiTm2Os,Other lithium material,61,Caution,1,1,0.815556,1,0.894591,True
mp-3322019,Li(Cu2P)2,Other lithium material,63,Caution,1,1,0.870457,1,0.894531,True
mp-758689,Li3CuF4,Other lithium material,47,Caution,0,1,0.744921,0,0.371535,False
mp-860889,Li2MnSn(PO4)2,LMO-family,82,Research Candidate,0,0,0.174286,0,0.124501,True
mp-30766,Li5Sn2,Other lithium material,61,Caution,1,1,0.745431,1,0.911434,True
mp-1175106,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,0,0,0.136942,0,0.036403,True
mp-775460,Li2CrFe3O8,Other lithium material,53,Caution,0,0,0.138539,0,0.105891,True
mp-3245456,RbLiPuS3,Li-S or sulfide-family,78,Research Candidate,1,1,0.710155,0,0.446218,False
mp-3252335,LiTbMnPt3,Other lithium material,64,Caution,1,0,0.364136,1,0.909481,False
mp-19340,LiVO2,Other lithium material,61,Caution,1,1,0.647359,0,0.277932,False
mp-3240546,LiCa2Rh3,Other lithium material,61,Caution,1,1,0.858102,1,0.91613,True
mp-1040115,NaLiMg30O31,Other lithium material,53,Caution,0,0,0.182306,0,0.23844,True
mp-1173881,Li2CoO3,LCO-family,41,Avoid / Benchmark,0,0,0.128427,0,0.078644,True
mp-774464,LiCo(SO4)2,LCO-family,42,Avoid / Benchmark,0,1,0.787567,0,0.137663,False
mp-1173983,Li3Co2O5,LCO-family,41,Avoid / Benchmark,0,0,0.157265,0,0.150962,True
mp-753714,Li3CuS2,Li-S or sulfide-family,68,Research Candidate,0,1,0.862644,1,0.768496,True
mp-754966,Li2MnF6,Other lithium material,60,Caution,1,0,0.18379,0,0.225242,True
mp-3212054,Na2Li4(ReH9)3,Other lithium material,61,Caution,1,1,0.936209,1,0.945352,True
mp-5061,Li5ReO6,Other lithium material,61,Caution,1,0,0.256098,0,0.242923,True
mp-1177498,Li3V2P4(HO8)2,Other lithium material,53,Caution,0,0,0.142429,0,0.052394,True
mp-1177159,Li5Fe4(P2O7)4,LFP-family,94,Recommend,0,0,0.102484,0,0.021452,True
mp-861629,LiMnPd2,Other lithium material,64,Caution,1,0,0.227949,1,0.763536,False
