material_id,formula,battery_family,india_feasibility_score,india_decision_label,target_is_stable,tuned_qml_predicted_label,tuned_qml_stable_probability
mp-861915,LiDy2Ir,Other lithium material,61,Caution,1,1,0.80771
mp-1191394,Li8Nd7Ge10,Other lithium material,55,Caution,0,1,0.646366
mp-759724,Li3MnF7,Other lithium material,50,Caution,0,0,0.224167
mp-37480,LiSbSe2,Other lithium material,55,Caution,0,1,0.797986
mp-3203193,LiV(CuS2)2,Li-S or sulfide-family,78,Research Candidate,1,1,0.879643
mp-3203521,BaSr2(LiSn2)4,Other lithium material,61,Caution,1,1,0.648675
mp-1212343,Li22(Cu3Si2)7,Other lithium material,63,Caution,1,1,0.846576
mp-1185354,LiGd2Os,Other lithium material,61,Caution,1,1,0.839047
mp-776176,Li4Ti3V3(CuO8)2,LTO-family,75,Research Candidate,0,0,0.221253
mp-758945,Li5CuHO4,Other lithium material,51,Caution,0,1,0.534869
mp-3211776,Rb3Li2GeAs3,Other lithium material,51,Caution,1,1,0.867846
mp-1194993,Cs2LiNd(BO3)2,Other lithium material,61,Caution,1,1,0.76939
mp-3213123,LiAlPtO4,Other lithium material,61,Caution,1,1,0.706325
mp-1311406,Li4Mn3NbO8,LMO-family,80,Research Candidate,0,0,0.099302
mp-775901,LiV3OF11,Other lithium material,49,Caution,0,0,0.142483
mp-1177053,Li5V3P8O29,Other lithium material,55,Caution,0,0,0.078881
mp-867253,LiZn2Ir,Other lithium material,61,Caution,1,1,0.823235
mp-1174992,Li7Mn2(CoO4)3,LCO-family,44,Avoid / Benchmark,0,0,0.10167
mp-3211656,LiY6IrBr12,Other lithium material,61,Caution,1,0,0.229249
mp-26865,LiV(PO3)4,Other lithium material,55,Caution,0,0,0.123705
mp-3252097,LiTbHoRu,Other lithium material,61,Caution,1,1,0.891595
mp-1174730,Li4MnCo2O7,LCO-family,43,Avoid / Benchmark,0,0,0.105041
mp-3247282,LiEr4MnC8,Carbon-family,98,Recommend,1,0,0.176796
mp-23694,LiBH,Other lithium material,50,Caution,0,1,0.777006
mp-3322925,LiCr(SbO3)4,Other lithium material,61,Caution,1,1,0.549512
mp-3213273,LiFe(NO3)4,Other lithium material,64,Caution,1,0,0.242126
mp-1207274,LiGaIr,Other lithium material,61,Caution,1,1,0.829301
mp-3231973,LiY3In3Pd2,Other lithium material,61,Caution,1,1,0.867692
mp-780191,Li4Co3OF11,LCO-family,37,Avoid / Benchmark,0,0,0.173192
mp-766823,Li7Ti11O24,LTO-family,85,Research Candidate,1,0,0.040139
mp-767053,Li2Co(CO3)2,LCO-family,45,Avoid / Benchmark,0,0,0.147251
mp-3207035,Cs2LiAg3F12,Other lithium material,57,Caution,1,1,0.818246
mp-1110706,Rb2LiYBr6,Other lithium material,61,Caution,1,1,0.870192
mp-3250075,Li2Er2Si3,Other lithium material,63,Caution,1,1,0.653288
mp-3302498,Na3LiMoO5,Other lithium material,61,Caution,1,1,0.527904
mp-1314570,Li2CoO3,LCO-family,43,Avoid / Benchmark,0,0,0.231034
mp-765352,Li3V3P8O29,Other lithium material,53,Caution,0,0,0.084666
mp-636952,LiCS(OF)3,Li-S or sulfide-family,65,Research Candidate,0,0,0.368298
mp-759948,Li2VCrP2(HO5)2,Other lithium material,57,Caution,0,0,0.153862
mp-1236215,CsLiAcO3,Other lithium material,46,Caution,0,1,0.553295
mp-752531,Li(NiO2)2,Other lithium material,49,Caution,0,1,0.542783
mp-3250655,BaLi2Nd2Al7,Other lithium material,61,Caution,1,1,0.900028
mp-3217328,Li4DyY3O8,Other lithium material,61,Caution,1,1,0.565311
mp-770589,Li3Al2FeO6,Other lithium material,54,Caution,0,0,0.120751
mp-1174776,Li4MnCo2O7,LCO-family,43,Avoid / Benchmark,0,0,0.110757
mp-3208124,Li3B4PdRh4,Other lithium material,61,Caution,1,1,0.633163
mp-768836,Li3Mn2P2(CO7)2,LMO-family,86,Research Candidate,0,0,0.124532
mp-3201955,K4LiAgAs2,Other lithium material,51,Caution,1,1,0.792815
mp-3212582,LiSc(IO3)4,Other lithium material,61,Caution,1,1,0.854079
mp-1175104,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,0,0,0.108971
mp-3244599,Li2Pr2Si2Sn,Other lithium material,63,Caution,1,1,0.762832
mp-776813,LiMnF4,Other lithium material,54,Caution,0,0,0.104702
mp-3258396,Li9Al3Pd4,Other lithium material,61,Caution,1,1,0.822158
mp-756694,Li3Ti(NiO2)4,LTO-family,73,Research Candidate,0,0,0.261506
mp-772906,LiFePO4,LFP-family,94,Recommend,0,0,0.126014
mp-675800,Li5TiP3,Other lithium material,57,Caution,0,0,0.209657
mp-3215948,LiMg2IO6,Other lithium material,61,Caution,1,1,0.809093
mp-1147684,Li10Zn(PS4)4,Li-S or sulfide-family,74,Research Candidate,0,0,0.228712
mp-1204228,NaLiCoPO4F,LCO-family,41,Avoid / Benchmark,0,0,0.237086
mp-3201259,LiYHgPt3,Other lithium material,51,Caution,1,1,0.855812
mp-3213316,Li5Al16SnPt7,Other lithium material,61,Caution,1,1,0.81581
mp-3253315,LiSmZnPt3,Other lithium material,61,Caution,1,1,0.846484
mp-3320910,LiIn6Pd7,Other lithium material,61,Caution,1,1,0.806152
mp-755005,LiNbCrO4,Other lithium material,51,Caution,0,0,0.291755
mp-1235791,LiTm2(ClO)2,Other lithium material,46,Caution,0,0,0.376629
mp-759828,LiMnVP2(HO5)2,LMO-family,84,Research Candidate,0,0,0.158324
mp-3203159,SrLiPRh2,Other lithium material,63,Caution,1,1,0.621395
mp-3211823,Ba3Na2(LiSb2)2,Other lithium material,61,Caution,1,1,0.54181
mp-17510,LiGa(WO4)2,Other lithium material,55,Caution,0,1,0.60001
mp-1177976,Li2FeCo3O8,LCO-family,46,Avoid / Benchmark,0,0,0.120959
mp-26533,LiNb2(PO4)3,Other lithium material,53,Caution,0,0,0.073179
mp-768875,Li6B4O9,Other lithium material,51,Caution,0,1,0.474943
mp-3248113,LiTh2BIr5,Other lithium material,61,Caution,1,1,0.824446
mp-3273108,LiAlCr2O8,Other lithium material,61,Caution,1,1,0.467016
mp-867265,LiTm2Os,Other lithium material,61,Caution,1,1,0.826872
mp-3322019,Li(Cu2P)2,Other lithium material,63,Caution,1,1,0.762435
mp-758689,Li3CuF4,Other lithium material,47,Caution,0,1,0.561596
mp-860889,Li2MnSn(PO4)2,LMO-family,82,Research Candidate,0,0,0.166818
mp-30766,Li5Sn2,Other lithium material,61,Caution,1,1,0.706871
mp-1175106,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,0,0,0.110085
mp-775460,Li2CrFe3O8,Other lithium material,53,Caution,0,0,0.10631
mp-3245456,RbLiPuS3,Li-S or sulfide-family,78,Research Candidate,1,1,0.492681
mp-3252335,LiTbMnPt3,Other lithium material,64,Caution,1,0,0.406086
mp-19340,LiVO2,Other lithium material,61,Caution,1,1,0.4587
mp-3240546,LiCa2Rh3,Other lithium material,61,Caution,1,1,0.84014
mp-1040115,NaLiMg30O31,Other lithium material,53,Caution,0,0,0.291029
mp-1173881,Li2CoO3,LCO-family,41,Avoid / Benchmark,0,0,0.192022
mp-774464,LiCo(SO4)2,LCO-family,42,Avoid / Benchmark,0,0,0.33854
mp-1173983,Li3Co2O5,LCO-family,41,Avoid / Benchmark,0,0,0.236275
