material_id,formula,crystal_system,battery_family,is_stable,energy_above_hull,band_gap,india_feasibility_score,india_decision_label,india_rule_reason,predicted_stable_probability,predicted_is_stable,predicted_energy_above_hull,final_recommendation_score
mp-3214455,Sr2LiHC3,Tetragonal,Carbon-family,True,0.0,1.615,95,Recommend,Anode-side carbon family; graphite is strategically important.,0.82866406,True,0.07124193,87.72
mp-3268644,Li2MnGeS4,Orthorhombic,Li-S or sulfide-family,True,0.0,1.9728,81,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.90332484,True,0.0008641867,86.6
mp-3213977,LiCrSnS4,Orthorhombic,Li-S or sulfide-family,True,0.0,0.8791,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.90496796,True,0.017541824,85.5
mp-3209528,Cs2Li2SnS4,Orthorhombic,Li-S or sulfide-family,True,0.0,3.2409,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.9046652,True,-0.025410643,85.48
mp-3205208,Rb2Li2SnS4,Orthorhombic,Li-S or sulfide-family,True,0.0,3.0399,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.9042042,True,-0.025147602,85.45
mp-3253343,KLiNpS3,Orthorhombic,Li-S or sulfide-family,True,0.0,0.8758,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.9041699,True,0.0023009912,85.45
mp-3209691,K2Li2SnS4,Monoclinic,Li-S or sulfide-family,True,0.0,3.0404,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.9002244,True,0.0036523761,85.21
mp-3215854,Cs2LiTaS4,Orthorhombic,Li-S or sulfide-family,True,0.0,3.0918,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8974966,True,0.0018885508,85.05
mp-1210804,Li2ZnGeS4,Orthorhombic,Li-S or sulfide-family,True,0.0,2.1846,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8956898,True,-3.8212456e-05,84.94
mp-3210567,SrLi2SnS4,Trigonal,Li-S or sulfide-family,True,0.0,3.0972,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8955101,True,-0.010870179,84.93
mp-3253559,KLiThS3,Orthorhombic,Li-S or sulfide-family,True,0.0,3.3652,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.89456975,True,-0.0053536566,84.87
